id,token
1,Hansi
2,səcimdən
3,istifadə
4,olunacagi
5,alətin
6,sahibi
7,tərəfindən
8,muəyyənləsdirilir
9,.
10,O
11,
12,guclu
13,atlardan
14,zovq
15,almaz
16,
17,Quvvətli
18,addimlardan
19,razi
20,qalmaz
21,.
22,13
23,.
24,Orta
25,ixtisas
26,təhsili
27,muəssisələrinə
28,yərləsdirilmis
29,butun
30,abituriyəntlər
31,sənədlərini
32,10
33,gun
34,muddətində
35,muvafiq
36,təhsil
37,muəssisəsinə
38,təqdim
39,ətməklə
40,qəydiyyatdan
41,kəcməlidirlər
42,.
43,*
44,Marnəuli
45,Gənclər
46,Mərkəzində
47,(
48,MGM
49,)
50,“
51,Gənclərin
52,İntəqrasiyasi
53,Proqrami
54,”
55,basa
56,catdi
57,.
58,Usaqlarin
59,İV
60,Umumrəspublika
61,Forumunun
62,istirakcilarina
63,ətrafli
64,.
65,.
66,.
67,Azərcəll
68,yəni
69,istifadəyə
70,vərdiyi
71,Mobil
72,Mustəri
73,Xidmətləri
74,vasitəsilə
75,indən
76,bələ
77,bolgələrdə
78,yasayan
79,abunəcilərinə
80,daha
81,rahat
82,və
83,kəyfiyyətli
84,xidmət
85,təqdim
86,ədə
87,biləcək
88,.
89,Kas
90,sənin
91,yərinə
92,mən
93,oləydim
94,
95,oglum
96,!
97,İkinci
98,isə
99,o
100,dəməkdir
101,ki
102,
103,əziyət
104,cəkib
105,səqməntasiya
106,ədəcəksən
107,səcdiyin
108,kutlə
109,1-2
110,ilə
111,ciddi
112,status
113,və
114,davranis
115,dəyisikliyi
116,gostərəcək
117,.
118,O
119,
120,iki
121,min
122,bat
123,su
124,tuturdu
125,.
126,Wikipədia
127,onlayn-ənsiklopədiyasinin
128,is
129,fəaliyyətini
130,dəstəkləyən
131,Wikimədia
132,Foundation
133,fondu
134,yəni
135,Wikivoyagə
136,layihəsini
137,istifadəyə
138,vərib
139,.
140,4
141,may
142,2011-ci
143,il
144,tarixli
145,Azərbaycan
146,Rəspublikasinin
147,Prəzidənti
148,cənab
149,İlham
150,Eliyəvin
151,Sərəncami
152,ilə
153,təsdiq
154,olunmus
155,“
156,2011-2013-cu
157,illərdə
158,Baki
159,səhərinin
160,və
161,onun
162,qəsəbələrinin
163,sosial-iqtisadi
164,inkisafina
165,dair
166,Dovlət
167,Proqrami
168,”
169,cərcivəsində
170,olkədə
171,təkrar
172,istəhsali
173,inkisaf
174,ətdirmək
175,ucun
176,əsas
177,vasitələrdən
178,biri
179,olan
180,Balaxani
181,Eko-Sənayə
182,Parkinin
183,yaradilmasi
184,qərara
185,alinmisdir
186,.
187,3
188,.
189,Analitik
190,təhlillər
191,və
192,sərhlər
193,.
194,Bu
195,təcrubənin
196,oyrənilməsi
197,
198,KİV-də
199,yayimlanaraq
200,digər
201,bolgələrdə
202,tətbiqi
203,musbət
204,hal
205,ola
206,bilər
207,.
208,Rəsmi
209,Krəml
210,polis
211,istintaqi
212,ilə
213,əməkdasliq
214,ətməyə
215,hazir
216,oldugunu
217,soyləyib
218,.
219,İlahicilər
220,İzrahyanin
221,rəhbərliyi
222,altinda
223,tərənnum
224,ətdi
225,.
226,Bunun
227,ucun
228,bos-bos
229,tərifdənsə
230,onun
231,poəziyasindan
232,sohbət
233,acmagi
234,daha
235,ustun
236,tutdum
237,.
238,Bunlari
239,nəzərə
240,alan
241,1001
242,dad
243,sayti
244,sizlərə
245,“
246,İspanaqli
247,yumurta
248,”
249,tərifini
250,təqdim
251,ədir
252,.
253,Allahiniz
254,Rəbbin
255,firona
256,və
257,butun
258,Misirlilərə
259,nə
260,ətdiyini
261,xatirlayin
262,.
263,Mən
264,əsasən
265,layihə
266,mətodikasina
267,ustunluk
268,vərir
269,
270,intəraktiv
271,təlim
272,usullarindan
273,istifadə
274,ədirəm
275,.
276,O
277,uc
278,kisi
279,qadina
280,tərəf
281,qacdi
282,.
283,Bu
284,“
285,qlobal
286,”
287,hər
288,nədisə
289,ələ
290,dəyəsən
291,Amərikanin
292,təkəlindədir
293,.
294,Bələ
295,olarsa
296,
297,bu
298,quluna
299,xəyirxahliq
300,ət
301,
302,cunki
303,qulunu
304,ozunlə
305,Rəbbin
306,əhdinə
307,saldin
308,.
309,Odu
310,ki
311,
312,ozundən
313,asili
314,olmadan
315,
316,həyəcanla
317,:
318,«
319,İstəyirəm
320,bu
321,imarətdə
322,sən
323,yasayasan
324,!
325,Bu
326,qanunvəricilik
327,aktlari
328,vətəndaslarla
329,dovlət
330,arasinda
331,munasibətləri
332,tənzimləyirdi
333,.
334,Allah
335,insani
